ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
10085,Chocolate,,Toppings,0,19,33,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,33,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,19,33,12/3/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,33,12/3/2018,1,0.75,,,1,0.75,
4062,Custom Sundae,regular,Sundaes,3.99,19,33,12/3/2018,1,0.63,8.5,vanilla,1,3.99,8.5
10155,Oreo,,Toppings,0,19,33,12/3/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,19,33,12/3/2018,1,0.12,,,1,0.75,
4062,Custom Sundae,regular,Sundaes,3.99,19,33,12/3/2018,1,0,8.5,vanilla,1,3.99,8.5
10095,Cookie Dough,,Toppings,0,19,33,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,19,33,12/3/2018,1,0,,,1,0,
1022,Md Gooey Concrt,Medium ,Concretes,5.64,19,35,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10015,Butterfinger,,Toppings,0.75,19,35,12/3/2018,1,0.75,,,1,0.75,
1066,Sm Snow Monster,Small,Concretes,4.74,19,36,12/3/2018,1,2.37,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,41,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,19,41,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,19,41,12/3/2018,1,0.9,,,1,0.9,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,41,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1008,Large Concrete,Large,Concretes,5.89,19,42,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,19,42,12/3/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,19,42,12/3/2018,1,0.75,,,1,0.75,
1078,Lg Apple Pie,Large,Concretes,6.64,19,42,12/3/2018,1,6.64,21,vanilla,1,6.64,21
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,19,44,12/3/2018,1,4.99,13,vanilla,1,4.99,13
10090,Vanilla,,Toppings,0,19,44,12/3/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,44,12/3/2018,1,0,,,1,0,
5120,Jumbo Nilla,Jumbo,Cups_Cones,3.49,19,44,12/3/2018,1,3.49,13,vanilla,1,3.49,13
1006,Sm Concrete,Small,Concretes,3.99,19,46,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,19,46,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,19,47,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1081,Sm Mint Chip,Small,Concretes,4.74,19,47,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10070,Cherries,,Toppings,0.75,19,47,12/3/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,19,48,12/3/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,19,48,12/3/2018,1,5.69,,,1,5.69,
6115,,,,0,19,48,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,19,52,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,19,52,12/3/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,19,52,12/3/2018,1,0.75,,,1,0.75,
10010,Bananas,,Toppings,0.75,19,52,12/3/2018,1,0.75,,,1,0.75,
1077,Med Apple Pie,Medium ,Concretes,5.64,19,52,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10225,pecans,,Toppings,1,19,52,12/3/2018,1,1,,,1,1,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,58,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,0,12/3/2018,1,4.09,4,vanilla,1,4.09,4
10110,Heath Bars,,Toppings,0,20,0,12/3/2018,1,0,,,1,0,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,20,0,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10090,Vanilla,,Toppings,0,20,0,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,20,2,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1008,Large Concrete,Large,Concretes,5.89,20,4,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10215,Raspberries,,Toppings,0,20,4,12/3/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,20,4,12/3/2018,1,0.75,,,1,0.75,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,20,8,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
6450,Dr Pepper,,Beverages,1.69,20,10,12/3/2018,1,1.69,,,1,1.69,
1006,Sm Concrete,Small,Concretes,3.99,20,9,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,9,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,10,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,10,12/3/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,20,10,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,20,10,12/3/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,20,10,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10235,Strawberry,,Toppings,0,20,10,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,10,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,10,12/3/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,20,10,12/3/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,20,10,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
5030,Cup,,Cups_Cones,0,20,13,12/3/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,20,13,12/3/2018,1,1.84,5.5,vanilla,1,1.84,5.5
5095,Up Choc,Small,Cups_Cones,1.84,20,13,12/3/2018,1,1.84,5.5,chocolate,1,1.84,5.5
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10235,Strawberry,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10215,Raspberries,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10215,Raspberries,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,15,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,20,15,12/3/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,20,27,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10135,M&M's,,Toppings,0,20,27,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,20,27,12/3/2018,1,0,,,1,0,
10140,Marshmallow,,Toppings,0.75,20,27,12/3/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,20,27,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10135,M&M's,,Toppings,0,20,27,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,30,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,20,30,12/3/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,20,30,12/3/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,20,30,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,20,30,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,30,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10065,Cheesecake,,Toppings,0,20,30,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,20,30,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1056,Sm James Brown,Small,Concretes,5.54,20,31,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,31,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,31,12/3/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,20,33,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1057,Md James Brown,Medium ,Concretes,6.44,20,33,12/3/2018,1,6.44,14.5,vanilla,1,6.44,14.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,20,33,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
6005,TakeHome,,TakeHome,0,20,35,12/3/2018,1,0,,,1,0,
6065,Butter Pecan,Pint,TakeHome,3.99,20,35,12/3/2018,1,3.99,,,1,3.99,
5035,Cone,,Cups_Cones,0,20,35,12/3/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,20,35,12/3/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1066,Sm Snow Monster,Small,Concretes,4.74,20,36,12/3/2018,1,0,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,37,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,20,37,12/3/2018,1,0,,,1,0,
1081,Sm Mint Chip,Small,Concretes,4.74,20,38,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,38,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,20,38,12/3/2018,1,0,,,1,0,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,20,40,12/3/2018,1,4.54,5,vanilla,1,4.54,5
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,20,40,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,20,42,12/3/2018,1,5.64,14.5,chocolate,1,5.64,14.5
1077,Med Apple Pie,Medium ,Concretes,5.64,20,43,12/3/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,20,43,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,20,43,12/3/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,20,43,12/3/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,20,43,12/3/2018,1,1,,,1,1,
1006,Sm Concrete,Small,Concretes,3.99,20,45,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,20,45,12/3/2018,1,0,,,1,0,
10130,Liquid Mint,,Toppings,0.75,20,45,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,20,45,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,45,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,20,45,12/3/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,20,45,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,20,45,12/3/2018,1,0,,,1,0,
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,45,12/3/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,20,45,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,58,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,20,58,12/3/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,20,58,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,1,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,21,1,12/3/2018,1,0,,,1,0,
4062,Custom Sundae,regular,Sundaes,3.99,21,1,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10235,Strawberry,,Toppings,0,21,1,12/3/2018,1,0,,,1,0,
10300,,,,0,21,1,12/3/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,21,2,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
50080,Sm Red Velvet,Small,Concretes,5.49,21,2,12/3/2018,1,5.49,10.5,vanilla,1,5.49,10.5
10270,,,,0,21,2,12/3/2018,1,0,,,1,0,
50080,Sm Red Velvet,Small,Concretes,5.49,21,5,12/3/2018,1,3.15,10.5,vanilla,1,5.49,10.5
10230,Browne Chunk,,Toppings,0.75,21,5,12/3/2018,1,0.43,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,5,12/3/2018,1,2.29,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,21,5,12/3/2018,1,0,,,1,0,
10005,Almonds,,Toppings,0.75,21,5,12/3/2018,1,0.43,,,1,0.75,
10065,Cheesecake,,Toppings,0.75,21,5,12/3/2018,1,0.43,,,1,0.75,
1106,Sm Boot Daddy,Small,Concretes,4.99,21,6,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1106,Sm Boot Daddy,Small,Concretes,4.99,21,6,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
10215,Raspberries,,Toppings,0.75,21,6,12/3/2018,1,0.75,,,1,0.75,
6110,Custard Bar,,Pre-Packed,2.99,21,6,12/3/2018,1,2.99,,,1,2.99,
10181,,,,0,21,6,12/3/2018,1,0,,,1,0,
4122,Hot Fdg Pecans,regular,Sundaes,4.99,21,9,12/3/2018,1,4.99,8.5,vanilla,1,4.99,8.5
1006,Sm Concrete,Small,Concretes,3.99,21,11,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,21,11,12/3/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,21,11,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,21,11,12/3/2018,1,0,,,1,0,
1211,Concrete Upgrade ,,,0.9,21,11,12/3/2018,1,0.9,3,vanilla,1,0.9,3
1211,Concrete Upgrade ,,,0.9,21,11,12/3/2018,1,0.9,3,vanilla,1,0.9,3
4062,Custom Sundae,regular,Sundaes,3.99,21,12,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10220,Reese's Pcs,,Toppings,0,21,12,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,13,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,21,13,12/3/2018,1,0,,,1,0,
25063,COOKIE DOUGH,,Toppings,0.9,21,13,12/3/2018,1,0.9,,,1,0.9,
10085,Chocolate,,Toppings,0,21,13,12/3/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,21,13,12/3/2018,1,0,,,1,0,
5140,Up Mix,Small,Cups_Cones,1.84,21,13,12/3/2018,1,1.84,5.5,chocolate,1,1.84,5.5
5030,Cup,,Cups_Cones,0,21,15,12/3/2018,1,0,,,1,0,
5100,Attic Vanilla,Medium ,Cups_Cones,2.34,21,15,12/3/2018,1,2.34,7.5,vanilla,1,2.34,7.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,17,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,21,17,12/3/2018,1,0,,,1,0,
10235,Strawberry,,Toppings,0.75,21,17,12/3/2018,1,0.75,,,1,0.75,
6210,4 Pk Cstrd  Bar,,Pre-Packed,9.99,21,20,12/3/2018,1,9.99,,,1,9.99,
10085,Chocolate,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
10150,Mint Chip,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
10055,Coffee,,Toppings,0,21,20,12/3/2018,1,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,21,20,12/3/2018,1,5.54,5,vanilla,1,5.54,5
10270,,,,0,21,20,12/3/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,21,22,12/3/2018,1,6.44,14.5,vanilla,1,6.44,14.5
4163,Turtle Split,regular,Splits,5.99,21,23,12/3/2018,1,5.99,7.5,vanilla,1,5.99,7.5
6105,,,,0,21,23,12/3/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,21,25,12/3/2018,1,5.89,21,vanilla,1,5.89,21
10095,Cookie Dough,,Toppings,0,21,25,12/3/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,21,25,12/3/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,21,26,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,21,26,12/3/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,26,12/3/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,21,26,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,26,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,21,26,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,26,12/3/2018,1,0,,,1,0,
50081,Md Red Velvet,Medium ,Concretes,6.39,21,26,12/3/2018,1,6.39,14.5,vanilla,1,6.39,14.5
10095,Cookie Dough,,Toppings,0,21,26,12/3/2018,1,0,,,1,0,
10220,Reese's Pcs,,Toppings,0.75,21,26,12/3/2018,1,0.75,,,1,0.75,
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,21,28,12/3/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1056,Sm James Brown,Small,Concretes,5.54,21,29,12/3/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,21,30,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10225,pecans,,Toppings,1,21,30,12/3/2018,1,1,,,1,1,
10270,,,,0,21,30,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,32,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,21,32,12/3/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,21,32,12/3/2018,1,0.75,,,1,0.75,
10195,Pineapple,,Toppings,0.75,21,32,12/3/2018,1,0.75,,,1,0.75,
1078,Lg Apple Pie,Large,Concretes,6.64,21,34,12/3/2018,1,6.64,21,vanilla,1,6.64,21
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,21,35,12/3/2018,1,4.99,13,vanilla,1,4.99,13
10155,Oreo,,Toppings,0,21,35,12/3/2018,1,0,,,1,0,
50081,Md Red Velvet,Medium ,Concretes,6.39,21,35,12/3/2018,1,6.39,14.5,vanilla,1,6.39,14.5
1006,Sm Concrete,Small,Concretes,3.99,21,39,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,21,39,12/3/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,39,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,39,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10185,Candy Cane,,Toppings,0,21,39,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,42,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10205,Pretzels,,Toppings,0,21,42,12/3/2018,1,0,,,1,0,
10205,Pretzels,,Toppings,0.75,21,42,12/3/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,21,42,12/3/2018,1,0.9,,,1,0.9,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,21,42,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10090,Vanilla,,Toppings,0,21,42,12/3/2018,1,0,,,1,0,
10330,,,,0,21,42,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,44,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10245,Sprinkles,,Toppings,0,21,44,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,44,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,45,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10245,Sprinkles,,Toppings,0,21,45,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,45,12/3/2018,1,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,21,47,12/3/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10100,Cream Carmel,,Toppings,0.75,21,47,12/3/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,21,47,12/3/2018,1,1,,,1,1,
4121,1/2 Fdg Pecans,kid,Sundaes,3.99,21,47,12/3/2018,1,3.99,4,vanilla,1,3.99,4
4062,Custom Sundae,regular,Sundaes,3.99,21,48,12/3/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10010,Bananas,,Toppings,0,21,48,12/3/2018,1,0,,,1,0,
10005,Almonds,,Toppings,0.75,21,48,12/3/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,48,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,21,48,12/3/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,21,48,12/3/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,21,48,12/3/2018,1,2.99,4,vanilla,1,2.99,4
10215,Raspberries,,Toppings,0,21,48,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,48,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,21,48,12/3/2018,1,0,,,1,0,
50081,Md Red Velvet,Medium ,Concretes,6.39,21,52,12/3/2018,1,6.39,14.5,vanilla,1,6.39,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,52,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,21,52,12/3/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,21,52,12/3/2018,1,0.75,,,1,0.75,
25081,HOT FUDGE,,Toppings,0.9,21,52,12/3/2018,1,0.9,,,1,0.9,
1007,Med. Concrete,Medium ,Concretes,4.89,21,54,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10015,Butterfinger,,Toppings,0,21,54,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,54,12/3/2018,1,0,,,1,0,
3100,Andy Nog,regular,Shakes_Malts_Freezes,4.09,21,55,12/3/2018,1,4.09,8.5,vanilla,1,4.09,8.5
1096,Sm Jitterbug,Small,Concretes,4.74,21,55,12/3/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10085,Chocolate,,Toppings,0,21,55,12/3/2018,1,0,,,1,0,
6800,,,,0,21,55,12/3/2018,1,0,,,1,0,
6515,Crm Soda,,Beverages,2.19,21,55,12/3/2018,1,2.19,,,1,2.19,
6510,Root Beer,,Beverages,2.19,21,55,12/3/2018,1,2.19,,,1,2.19,
1007,Med. Concrete,Medium ,Concretes,4.89,21,57,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,21,57,12/3/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,57,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10065,Cheesecake,,Toppings,0,21,57,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,58,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,21,58,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,58,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,59,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,21,59,12/3/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,21,59,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,0,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10005,Almonds,,Toppings,0,22,0,12/3/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,22,0,12/3/2018,1,0.75,,,1,0.75,
10175,Pb,,Toppings,0.75,22,0,12/3/2018,1,0.75,,,1,0.75,
6540,Raspberry Tea,Large,Beverages,1.89,22,0,12/3/2018,1,1.89,,,1,1.89,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,22,2,12/3/2018,1,4.74,10.5,chocolate,1,4.74,10.5
25081,HOT FUDGE,,Toppings,0.9,22,2,12/3/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,22,2,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,22,2,12/3/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,22,3,12/3/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,22,3,12/3/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,22,3,12/3/2018,1,0.75,,,1,0.75,
6105,,,,0,22,3,12/3/2018,1,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,22,4,12/3/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10145,Mixed Nuts,,Toppings,0.75,22,4,12/3/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,22,5,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10170,Peanut Butter,,Toppings,0,22,5,12/3/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,22,5,12/3/2018,1,0.75,,,1,0.75,
10115,Hot fudge,,Toppings,0.75,22,5,12/3/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,22,5,12/3/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10075,Choc. Chips,,Toppings,0,22,5,12/3/2018,1,0,,,1,0,
